user_id,predict
3433,11472.6
3442,30018.800000000003
3450,8789.8
3452,5057.2
3477,22792.4
3502,14543.8
3516,8476.6
3547,1872.2
3585,24818.199999999997
3593,3798.2
3613,14896.2
3640,4021.4
3642,23234.2
3649,23338.0
3678,22928.8
3688,23594.0
3705,7756.6
3714,5421.8
3728,842.2
3762,9079.599999999999
3773,8017.799999999999
3774,13712.4
3776,11936.8
3829,1660.0
3859,4133.8
3873,2670.2
3894,927.8000000000001
3912,17087.4
3931,19076.0
3938,27098.6
3948,13267.2
3952,17922.2
3961,7632.6
3993,5106.4
4034,28805.4
4040,7694.0
4054,26759.2
4065,10559.4
4072,8774.6
4084,23998.6
4089,15785.2
4093,21958.0
4095,26621.2
4101,8533.8
4110,21391.4
4117,674.8
4155,14073.4
4171,12217.6
4194,8412.8
4233,747.2
4250,19731.4
4253,8765.6
4255,9236.0
4258,6786.6
4272,10520.199999999999
4284,5520.599999999999
4290,12760.0
4308,5951.799999999999
4318,1470.1999999999998
4351,9892.2
4363,11089.2
4386,4460.2
4433,1456.6
4442,8576.2
4477,7716.400000000001
4503,12558.2
4537,26129.4
4541,21377.4
4569,27734.6
4580,24501.6
4590,17507.8
4597,12049.2
4601,15547.400000000001
4602,10844.0
4625,16260.8
4633,22812.8
4637,7052.8
4641,23583.6
4648,21719.800000000003
4666,11181.6
4671,11018.8
4720,4436.8
4732,6807.0
4742,23124.199999999997
4758,5421.400000000001
4760,9135.0
4780,29709.2
4793,7557.0
4817,9045.6
4826,15234.6
4850,23134.0
4875,565.0
4913,6837.0
4918,1069.4
4933,9579.800000000001
4941,17248.4
4993,7652.6
4997,26855.4
4999,12533.4
5050,2669.7999999999997
5074,5233.6
5075,8323.400000000001
5090,13721.2
5119,6133.4
5137,20550.2
5140,15212.6
5142,1832.1999999999998
5236,14348.4
5242,13360.400000000001
5302,3708.0000000000005
5316,26912.2
5324,18930.4
5332,12072.8
5337,26698.0
5344,11881.800000000001
5348,7351.8
5383,7310.6
5390,14082.8
5426,21340.8
5427,8563.2
5428,17830.0
5432,16133.599999999999
5483,8479.0
5497,21232.6
5510,5750.8
5542,4174.6
5572,22021.6
5594,214.60000000000002
5601,4664.2
5602,7735.799999999999
5628,4078.8
5641,19216.800000000003
5660,15345.8
5661,18527.2
5668,14317.6
5681,1028.2
5684,10151.2
5696,2509.2
5768,10992.8
5774,22746.4
5781,14371.6
5848,14273.0
5857,5071.0
5919,16226.2
5921,1457.6
5964,2844.3999999999996
6028,7734.2
6030,13457.6
6049,9585.8
6078,8614.2
6090,343.0
6139,7952.400000000001
6152,4703.4
6194,15415.4
6199,20711.2
6240,7733.8
6292,26699.399999999998
6330,3747.6
6344,17288.6
6352,23239.0
6356,23212.4
6362,26901.2
6369,9959.8
6370,19559.0
6390,20842.800000000003
6408,24794.2
6446,10978.4
6486,17745.0
6508,9559.4
6535,19756.6
6546,4427.2
6547,3587.2
6603,3645.3999999999996
6636,8549.8
6638,7010.4
6647,15778.0
6662,8206.2
6704,5457.2
6705,6027.4
6711,27740.4
6738,27960.8
6797,13920.199999999999
6814,1395.8000000000002
6831,16289.0
6847,14041.8
6865,16512.6
6888,4049.6
6906,4367.8
6912,24577.6
6919,14747.400000000001
6976,611.8
6983,10004.0
7000,991.6
7008,658.6
7021,27121.8
7037,6531.8
7067,26644.6
7099,9299.6
7108,2280.3999999999996
7135,13432.2
7152,22513.6
7155,9520.6
7177,15357.400000000001
7179,9731.2
7213,21273.8
7230,22238.8
7241,8127.200000000001
7282,13646.199999999999
7301,22508.800000000003
7340,6040.0
7341,20210.4
7413,17477.8
7475,8486.0
7496,8208.2
7509,5151.2
7517,25732.4
7521,3626.6000000000004
7584,5114.8
7586,14477.8
7588,2376.3999999999996
7593,3577.6000000000004
7595,20587.6
7628,21514.6
7640,7035.4
7654,4014.2
7697,15706.8
7726,14818.599999999999
7731,283.6
7757,5064.2
7764,9325.0
7788,17613.8
7794,23495.6
7807,930.4
7842,2088.2
7859,9685.6
7873,13393.199999999999
7891,21280.6
7892,20793.6
7919,366.4
7923,13185.8
7945,5700.8
7968,28222.0
7973,7316.0
7991,4096.8
8042,1550.8000000000002
8062,6112.799999999999
8075,15288.0
8076,15372.599999999999
8090,4645.400000000001
8106,24562.0
8108,5389.6
8151,5208.0
8164,7007.200000000001
8174,18205.0
8189,21977.6
8277,20292.4
8321,21614.8
8336,13302.8
8356,4872.2
8373,8031.4
8381,26638.4
8389,15476.199999999999
8393,17368.6
8433,18526.2
8456,1408.0
8470,17490.4
8491,9315.0
8496,14394.400000000001
8504,6214.799999999999
8532,476.8
8547,13259.0
8557,1955.8
8576,1306.6
8578,3413.6000000000004
8597,5779.0
8601,1259.8
8603,8849.8
8618,4821.2
8637,6453.4
8649,6642.4
8653,9842.2
8676,15157.0
8677,11592.0
8684,4710.6
8697,26103.199999999997
8704,8503.0
8725,8550.4
8727,2374.4
8750,2455.6
8783,7912.4
8797,5780.4
8799,10013.4
8813,7783.200000000001
8837,6746.4
8843,3867.3999999999996
8848,3599.6
8853,5011.0
8913,11704.400000000001
8954,3805.8
8970,750.2
9011,3703.4
9026,19733.8
9094,9012.2
9107,30905.2
9129,16494.4
9132,12175.6
9161,515.8
9176,23015.0
9187,12633.2
9188,4858.8
9194,7090.6
9202,12056.0
9221,18875.6
9222,3983.6
9232,24546.800000000003
9235,12593.400000000001
9245,25000.0
9249,15253.599999999999
9254,926.8
9294,4292.0
9310,3089.2
9347,17719.6
9352,21055.4
9359,7306.799999999999
9374,7186.400000000001
9412,28055.0
9420,2721.0
9423,23683.4
9440,12074.6
9454,21101.2
9459,10180.0
9509,8466.4
9523,18845.4
9528,22993.2
9535,10389.4
9561,8594.4
9565,12533.0
9567,2735.3999999999996
9571,22510.399999999998
9582,8665.8
9603,6317.8
9608,812.2
9614,4441.2
9620,12526.0
9638,24388.6
9642,2188.6
9653,16496.4
9655,3939.6000000000004
9658,9722.8
9668,24627.8
9709,13914.2
9711,5463.4
9715,5630.8
9729,1507.6
9749,9386.0
9758,26341.6
9774,11987.2
9806,15882.0
9840,12922.2
9864,10348.4
9875,20209.0
9907,17078.4
9937,22158.0
9953,16055.8
9974,18875.4
9978,7645.199999999999
9987,20746.0
10018,4988.6
10021,16472.8
10062,26839.4
10072,20438.0
10144,12894.600000000002
10147,15759.6
10150,15974.8
10152,2341.0
10195,5165.8
10214,21637.8
10218,11030.599999999999
10221,5136.0
10225,18556.6
10233,22305.0
10268,6707.8
10272,8774.0
10282,15703.400000000001
10298,1642.6
10306,18851.6
10321,26148.0
10329,2857.0
10342,26548.0
10358,1344.4
10382,8598.8
10402,8929.4
10411,13199.400000000001
10423,8536.2
10425,7560.200000000001
10428,1304.6
10446,6097.2
10454,15200.8
10458,22086.4
10473,1727.1999999999998
10482,7333.6
10487,19386.4
10490,16133.199999999999
10497,11263.2
10511,8332.6
10516,15901.8
10535,11542.2
10547,17422.2
10617,1780.0
10618,27266.8
10624,9169.0
10638,2949.3999999999996
10662,2050.6
10686,14464.599999999999
10725,13042.6
10736,18466.8
10741,5178.8
10749,5322.6
10781,2002.6
10789,8058.0
10802,11704.0
10816,3570.3999999999996
10857,14772.0
10858,11513.2
10868,1081.0
10874,2687.0
10878,8249.6
10882,20527.4
10908,15607.6
10922,24346.8
10937,10445.2
10949,13332.4
10975,18086.0
11000,25043.2
11018,13618.8
11044,1216.0
11054,14770.400000000001
11065,5837.8
11075,9130.0
11086,10334.6
11097,22070.0
11114,6136.4
11140,10635.0
11142,5133.6
11147,10951.8
11209,24414.0
11270,26041.8
11301,8852.6
11322,606.4000000000001
11323,18521.8
11327,8558.0
11328,14935.599999999999
11335,863.6
11359,23904.4
11399,10430.6
11417,17380.800000000003
11442,4843.8
11451,363.4
11460,3492.0
11473,5340.799999999999
11482,5230.6
11495,21074.199999999997
11539,18180.8
11582,10578.6
11604,7263.6
11605,939.4
11607,431.8
11608,12223.6
11610,24866.0
11616,5346.0
11623,347.8
11629,2207.8
11636,13760.599999999999
11658,562.6
11662,7934.8
11664,11164.4
11678,9130.0
11683,7127.799999999999
11684,5195.0
11698,18520.6
11707,7757.4
11712,7439.8
11748,1430.1999999999998
11801,6609.200000000001
11804,8254.8
11823,3884.7999999999997
11834,19386.0
11843,13526.199999999999
11847,11268.199999999999
11862,3966.2
11901,2138.6
11964,2359.2
11994,13268.0
12001,26544.8
12007,14814.8
12044,26341.6
12047,17517.6
12075,13323.0
12118,19628.6
12127,14892.8
12130,9496.0
12137,7799.4
12146,9566.4
12148,299.8
12153,418.0
12203,20114.2
12208,2909.3999999999996
12236,2182.4
12238,19524.199999999997
12241,21316.4
12269,4788.2
12300,4959.400000000001
12348,14255.400000000001
12367,25341.4
12392,292.0
12450,2210.0
12455,1657.2
12467,24901.0
12478,19047.8
12502,13536.6
12505,8335.0
12527,11363.6
12530,11963.2
12541,15411.8
12588,13057.0
12593,16524.8
12605,3862.6000000000004
12614,8873.4
12644,22858.4
12668,11879.0
12688,23221.6
12693,19869.800000000003
12723,24523.0
12730,21329.0
12731,8336.6
12732,12716.8
12748,4016.6
12759,1808.8000000000002
12790,25034.8
12798,9791.8
12823,2578.3999999999996
12845,4464.200000000001
12854,910.0
12858,14244.2
12901,5646.6
12940,11953.400000000001
12960,9524.6
12981,859.0
13001,12000.4
13022,8510.2
13027,12929.2
13030,23189.2
13035,15870.0
13073,21445.6
13082,21559.4
13089,4292.2
13093,10668.0
13140,8691.400000000001
13159,21227.6
13161,9155.400000000001
13191,10321.6
13196,20558.0
13302,5688.0
13314,15731.400000000001
13335,25660.800000000003
13354,15848.2
13371,1806.8
13395,9493.6
13414,22685.4
13445,20325.4
13451,2987.0
13459,4482.6
13463,6638.4
13464,16860.6
13469,17743.8
13526,18978.8
13532,16508.6
13602,2974.0
13611,26929.4
13623,28783.6
13638,4708.0
13641,11174.4
13668,16527.4
13691,9298.400000000001
13734,11355.400000000001
13762,996.8
13778,3793.0
13779,16954.0
13790,27359.6
13812,10247.8
13837,2516.0
13845,4419.2
13854,20252.2
13859,6606.0
13873,842.0
13882,5088.6
13919,9552.400000000001
13935,20819.8
13941,5655.4
13945,4188.0
13950,10202.6
13960,23612.6
13963,13199.2
13970,12728.599999999999
13988,263.8
13989,13760.199999999999
13995,28497.2
14048,18725.8
14050,15112.599999999999
14053,10829.2
14056,12914.0
14080,26270.6
14128,8576.0
14141,9044.4
14162,6115.6
14165,4773.6
14167,3092.0
14188,2238.8
14250,772.0
14304,1639.8
14340,7247.200000000001
14365,663.4000000000001
14367,24309.6
14372,20098.6
14380,15551.8
14442,14646.6
14458,21304.2
14460,12641.800000000001
14488,10950.2
14514,23204.6
14569,15417.599999999999
14571,6395.4
14577,2894.4
14591,30221.6
14683,11661.0
14695,25000.6
14697,1276.4
14699,689.2
14702,14024.6
14712,26340.6
14719,22236.8
14728,6517.800000000001
14810,11160.8
14819,5908.400000000001
14824,11012.4
14829,14164.2
14858,340.6
14881,16409.8
14894,5366.8
14967,4428.0
14981,13348.2
14995,2294.2
14997,5187.6
15011,3259.0
15014,9132.800000000001
15027,10256.2
15047,22903.6
15074,13982.199999999999
15076,25414.6
15129,18363.2
15144,3776.8
15155,10614.800000000001
15159,12456.8
15181,15420.2
15193,10028.8
15223,1381.2
15247,8798.400000000001
15259,23151.6
15281,2022.4
15284,12484.0
15329,23480.4
15380,18304.4
15393,19184.2
15411,3265.0000000000005
15447,9412.8
15545,20942.8
15558,9172.6
15560,3707.7999999999997
15572,17811.8
15586,12579.0
15590,11141.199999999999
15598,2051.6
15608,8744.8
15637,23374.2
15679,6473.4
15712,10594.2
15744,13610.599999999999
15753,2383.0
15779,15316.4
15796,10148.2
15838,23582.4
15849,9602.6
15872,13184.4
15876,1704.4
15879,14678.2
15920,8638.2
15922,11288.2
15944,12226.199999999999
15956,9758.6
15965,23904.0
15972,27068.6
15978,10282.4
16007,22069.4
16025,9539.2
16028,7436.200000000001
16047,13850.800000000001
16054,650.8
16057,700.5999999999999
16060,17965.0
16084,4707.400000000001
16094,11981.4
16096,3935.0
16102,15009.400000000001
16129,13791.199999999999
16135,20880.4
16195,2666.6000000000004
16198,17837.2
16201,5950.0
16215,348.4
16223,5634.0
16239,23999.6
16254,8890.400000000001
16279,4927.4
16284,6744.4
16304,17654.2
16317,12918.8
16332,9463.6
16347,12348.4
16358,1114.6
16366,2145.3999999999996
16391,3898.5999999999995
16397,6359.400000000001
16423,4702.6
16435,15652.0
16450,5855.8
16482,665.6
16493,11037.8
16497,14011.800000000001
16517,24700.6
16534,1528.0
16547,11603.0
16566,1943.6
16603,21944.2
16607,30247.2
16689,3504.3999999999996
16694,10760.400000000001
16702,4949.2
16717,19334.2
16721,5531.8
16739,7916.400000000001
16745,13018.4
16759,7891.6
16792,13581.2
16809,24509.8
16818,8269.8
16829,16633.6
16886,13613.8
16956,9264.4
17004,15845.8
17005,18537.4
17006,1021.0
17039,9413.0
17048,12499.599999999999
17053,7178.8
17075,6919.0
17104,10712.0
17108,6222.400000000001
17115,1648.0
17118,11318.6
17134,1767.2
17142,8583.199999999999
17150,28413.800000000003
17151,9920.400000000001
17160,2205.6
17168,2456.4
17240,15739.599999999999
17266,26851.800000000003
17280,2080.4
17323,20146.6
17338,7077.799999999999
17342,22765.0
17359,21420.4
17390,1250.2
17394,18055.4
17401,9596.0
17416,4167.6
17446,3310.6
17478,5475.8
17489,12635.2
17500,10570.199999999999
17520,25852.199999999997
17536,14803.599999999999
17542,14507.400000000001
17544,18877.0
17555,19994.2
17565,22643.6
17568,18966.8
17586,10084.8
17600,10706.8
17644,18166.6
17646,9208.400000000001
17655,8375.400000000001
17679,13416.599999999999
17727,8276.6
17758,7802.0
17825,7207.799999999999
17853,19594.0
17915,10056.6
17916,13613.400000000001
17918,7570.0
17929,14041.4
17930,11679.4
17937,8719.199999999999
17944,9569.400000000001
17954,25045.4
17965,9578.0
17993,4039.0
17997,7195.0
18031,16592.399999999998
18065,18102.4
18067,860.0
18068,13361.0
18070,15527.8
18097,2519.6000000000004
18127,8934.0
18172,1126.6
18206,2087.7999999999997
18232,8767.8
18244,1744.6
18256,287.20000000000005
18277,20621.800000000003
18308,12130.400000000001
18321,10579.6
18341,16287.0
18345,14331.199999999999
18359,8854.199999999999
18377,22588.4
18378,8193.0
18381,2476.0
18414,16261.0
18435,22591.8
18486,25202.6
18504,2806.4
18512,4622.6
18521,8836.2
18555,13610.8
18556,11745.6
18571,27876.199999999997
18573,13015.800000000001
18594,12405.4
18658,9133.8
18679,20795.6
18718,16367.8
18748,22399.0
18752,1297.0
18765,12057.599999999999
18846,19163.6
18850,18193.0
18861,4075.6000000000004
18892,13228.0
18908,19610.6
18935,633.4000000000001
18968,25952.2
18980,266.20000000000005
18981,11348.8
18997,22851.6
19011,8016.0
19012,3366.4000000000005
19030,19085.2
19035,1726.0
19045,4305.200000000001
19048,927.4
19052,4974.0
19086,1969.6
19119,943.0
19121,657.8
19125,14875.2
19147,11932.6
19175,8478.6
19200,14821.800000000001
19210,2343.2
19236,11077.4
19268,8863.6
19279,8686.6
19302,17910.2
19304,30983.800000000003
19327,5644.0
19331,10527.4
19342,6597.0
19344,17477.6
19398,12447.0
19403,18587.8
19415,677.8
19425,26852.2
19429,24342.4
19434,17306.6
19456,6088.6
19458,7090.8
19460,2081.4
19472,25745.4
19482,25518.8
19488,17810.4
19502,16728.2
19521,22780.6
19541,8290.0
19626,19345.6
19641,3626.2000000000003
19694,16997.199999999997
19704,13557.2
19737,22277.800000000003
19738,4175.6
19745,7716.800000000001
19752,16166.400000000001
19753,721.6
19788,18837.4
19794,24191.199999999997
19796,20399.4
19822,1741.3999999999999
19834,24527.4
19848,9595.8
19933,20745.800000000003
19956,20160.8
19964,14057.199999999999
19977,3878.2000000000003
19981,10458.4
20010,8690.4
20014,23258.4
20039,5732.599999999999
20045,19573.800000000003
20081,2812.2
20154,29486.6
20177,11787.4
20210,15175.400000000001
20254,19980.8
20262,1970.4
20272,2212.3999999999996
20277,5617.0
20297,13352.0
20324,11445.599999999999
20361,8939.4
20362,16388.2
20372,1089.8
20382,9920.4
20394,11055.599999999999
20410,13041.8
20420,19966.4
20425,18143.2
20426,1041.4
20438,21424.6
20451,1790.6
20469,4339.8
20470,4817.8
20473,4925.8
20496,6265.0
20519,5135.8
20531,8320.2
20559,14501.0
20560,18364.800000000003
20587,9516.400000000001
20592,4580.2
20638,11265.2
20647,929.2
20682,20549.4
20692,9494.8
20710,11289.6
20722,9905.8
20724,1734.2
20752,2870.7999999999997
20764,10218.0
20778,1877.4
20808,3877.3999999999996
20814,2852.0
20828,737.2
20850,4361.8
20865,10719.6
20866,28230.600000000002
20878,21425.0
20883,26928.0
20889,18731.4
20896,1135.0
20955,8948.0
20963,11678.4
20966,13950.6
20967,20227.6
20988,3362.0
20991,822.2
21000,6454.799999999999
21026,7738.0
21033,18497.800000000003
21055,10632.0
21070,27120.199999999997
21096,11161.400000000001
21111,16394.199999999997
21184,21278.2
21198,24385.800000000003
21234,10141.2
21250,16315.0
21275,4156.8
21293,18604.4
21312,17553.8
21328,6833.6
21336,9655.0
21340,14434.6
21363,16151.599999999999
21369,16075.6
21376,21416.6
21380,16156.8
21390,26526.0
21396,1627.6
21420,1554.3999999999999
21443,20186.2
21446,11334.6
21466,27623.0
21495,14350.4
21498,28882.4
21521,29471.0
21524,5649.4
21525,13254.2
21529,16493.8
21537,2356.0
21540,851.0
21579,12521.599999999999
21627,3214.4
21644,21372.8
21647,14583.8
21728,15815.199999999999
21757,2246.7999999999997
21783,18161.0
21793,5306.6
21796,10557.400000000001
21815,23516.8
21816,8104.2
21832,9814.0
21845,1245.1999999999998
21847,17293.0
21854,2922.2
21904,17455.6
21913,10397.6
21931,12794.2
21942,6492.6
21946,6488.0
21970,5302.4
21978,14304.8
21981,8992.8
21986,6632.4
21999,756.8
22006,19962.800000000003
22019,13017.400000000001
22032,9682.4
22036,987.8000000000001
22044,9793.8
22099,17129.6
22106,22093.0
22112,4133.8
22116,9982.0
22158,11101.0
22165,9875.6
22171,25186.800000000003
22178,3112.2
22196,9911.0
22204,24059.6
22218,9785.8
22254,16558.4
22272,11584.6
22274,17631.6
22300,544.6
22306,17724.8
22331,8294.4
22334,7930.2
22339,8306.2
22363,19046.8
22383,27062.799999999996
22391,4479.8
22395,21276.8
22419,5703.4
22453,1645.0
22483,4330.4
22484,7988.200000000001
22509,18088.600000000002
22524,12141.2
22528,4476.2
22534,4985.599999999999
22566,17408.6
22588,1289.6
22617,18750.2
22656,21755.2
22660,5632.2
22661,7936.799999999999
22670,11643.400000000001
22697,29636.199999999997
22711,6376.2
22721,14592.0
22732,19664.4
22744,7941.0
22754,8043.6
22760,13696.0
22763,7803.8
22779,16150.0
22792,4019.0
22828,17650.8
22841,7356.4
22868,5461.799999999999
22895,22352.800000000003
22958,8196.8
22991,15745.600000000002
22993,9683.400000000001
23011,17889.0
23013,9584.0
23072,3224.6000000000004
23080,3220.8
23098,3947.0
23108,16301.599999999999
23154,18387.4
23161,11949.0
23172,15124.599999999999
23184,7162.799999999999
23206,25415.2
23210,23985.199999999997
23266,26495.0
23283,1586.8
23289,8599.2
23293,18140.199999999997
23295,2532.3999999999996
23319,12317.6
23344,20633.6
23372,2890.6
23382,18358.8
23385,17988.199999999997
23441,8223.800000000001
23448,21283.6
23450,16398.199999999997
23451,21881.6
23465,4569.400000000001
23517,29954.399999999998
23520,15443.0
23569,9386.6
23582,2037.2
23585,15529.400000000001
23589,7418.6
23592,9176.0
23606,24382.6
23637,11100.0
23639,3635.6000000000004
23640,15264.2
23706,20269.8
23723,6037.6
23742,18670.4
23752,5649.799999999999
23802,3278.2
23803,26757.0
23817,14826.400000000001
23823,15916.599999999999
23851,12826.2
23852,20191.800000000003
23878,23676.0
23881,21189.0
23885,4821.0
23907,10176.2
23929,18019.0
23954,8336.4
23962,10387.8
23971,6178.0
24006,14800.4
24023,15752.0
24039,2960.3999999999996
24061,6266.8
24065,3111.2
24090,20992.6
24114,22051.6
24138,20208.8
24147,23558.8
24163,4268.4
24173,14449.8
24185,24866.2
24199,17043.4
24204,6234.4
24205,8064.0
24253,20862.4
24271,10976.4
24325,5606.200000000001
24327,21602.800000000003
24340,1746.4
24348,2979.0
24363,9730.8
24370,14410.8
24403,12929.6
24423,2078.6
24436,16329.599999999999
24439,11486.8
24464,14890.599999999999
24489,9654.400000000001
24494,21464.2
24503,18594.4
24508,12832.8
24510,15597.4
24527,19207.2
24535,3998.4
24537,694.6
24553,23918.8
24554,6589.0
24559,17947.6
24572,14938.4
24573,3363.4
24625,2257.4
24673,18357.600000000002
24686,13290.8
24699,6801.400000000001
24701,6150.6
24733,4368.799999999999
24749,10797.2
24758,4996.0
24775,4058.8
24785,937.6
24789,936.4
24815,664.0
24816,10714.400000000001
24846,7186.4
24848,1362.2
24854,10625.2
24855,28009.8
24907,4472.0
24921,10587.0
24924,11362.599999999999
24936,9958.4
24958,1868.0
24977,17264.6
24981,17046.0
24985,10521.8
24989,13662.2
25001,25764.6
25009,13688.2
25020,11300.599999999999
25052,7534.4
25089,10402.6
25113,13698.8
25121,21665.0
25141,21690.4
25148,11636.0
25201,9412.6
25221,12620.0
25226,8548.0
25239,10149.6
25243,26612.800000000003
25257,6066.0
25310,17810.199999999997
25311,5927.0
25312,1610.1999999999998
25325,12189.2
25357,11053.0
25369,7277.2
25407,11035.599999999999
25409,315.40000000000003
25454,4462.2
25467,17959.0
25480,4193.8
25564,5457.400000000001
25581,15209.400000000001
25598,14914.8
25614,7709.2
25617,4838.0
25621,3251.2
25622,21377.0
25624,20050.6
25637,4299.8
25655,13956.0
25708,9682.599999999999
25713,2519.6000000000004
25717,8500.6
25745,4209.2
25760,30991.6
25793,2585.2
25824,1276.8000000000002
25832,11668.0
25837,10273.6
25840,15892.8
25854,9887.4
25867,9708.2
25900,9229.4
25957,20778.4
25960,14984.599999999999
25971,1662.6
25987,2661.4
25992,5497.0
26017,15287.4
26044,17197.0
26051,18861.8
26061,6071.8
26067,13309.8
26090,17372.2
26093,18447.800000000003
26102,13864.0
26136,20181.6
26151,17889.8
26198,10422.6
26217,19245.4
26220,7108.8
26239,12317.2
26269,26233.0
26316,22113.6
26335,9846.6
26341,11192.6
26345,19379.4
26350,4800.599999999999
26368,6668.8
26369,15164.599999999999
26406,9126.400000000001
26410,12102.6
26423,14319.0
26431,238.00000000000003
26439,5564.200000000001
26481,19448.2
26509,22640.0
26548,12181.2
26570,3960.3999999999996
26584,8868.8
26598,6421.0
26638,23786.199999999997
26665,4422.2
26681,7598.799999999999
26704,3990.3999999999996
26706,12530.2
26716,12284.6
26769,4301.799999999999
26823,10874.2
26858,12934.2
26880,27547.6
26887,8511.8
26932,7729.0
26933,22597.6
26977,14208.8
27001,3719.2
27074,10177.8
27104,26974.2
27110,14685.4
27135,7934.6
27159,6525.4
27190,6820.4
27191,2113.6
27199,7168.0
27227,24013.800000000003
27232,6501.0
27240,6860.4
27246,4918.200000000001
27295,9189.6
27328,3865.0
27338,6495.4
27367,3984.0
27374,23692.199999999997
27375,21396.4
27378,7236.6
27383,18058.4
27401,29769.0
27418,1141.6
27424,13475.599999999999
27460,21707.8
27464,1989.4
27467,5483.2
27478,27615.4
27482,2461.0
27535,9118.8
27555,2377.6
27556,3333.3999999999996
27561,9813.400000000001
27575,21418.4
27607,16764.0
27609,22535.8
27669,17749.2
27674,30398.0
27693,21506.800000000003
27702,8272.2
27705,31084.6
27719,14741.2
27792,13551.4
27805,3105.3999999999996
27813,16565.199999999997
27821,16773.8
27824,12034.0
27854,25233.2
27862,7933.6
27863,25615.0
27867,5237.200000000001
27879,16402.4
27886,24969.4
27904,7030.0
27996,15402.2
28008,5135.0
28084,8876.2
28091,8780.2
28112,17126.399999999998
28116,22364.6
28133,14734.4
28145,20269.0
28169,26836.0
28249,1288.6
28251,18599.4
28274,3603.3999999999996
28319,26081.4
28339,3215.4
28347,23754.4
28358,19843.6
28361,7406.2
28370,2093.2
28384,17155.4
28407,5775.0
28437,3775.4
28440,4080.0
28441,17140.4
28460,6345.4
28472,4336.599999999999
28480,20381.2
28481,16128.0
28551,5812.6
28554,5000.0
28572,17018.8
28597,17421.0
28601,26246.800000000003
28613,27327.6
28614,19128.6
28624,17966.4
28640,21242.2
28662,4015.0
28670,9512.400000000001
28682,22245.6
28691,15202.400000000001
